image_name,label,final_confirmed_diagnosis,fitzpatrick_label,exposure,sharpness
hyperpigmentation8.jpg,27,drug induced pigmentary changes,4.0,172.74018072289158,8478.19113651731
rudimentary_polydactyly1.jpg,27,drug induced pigmentary changes,4.0,141.32086272340294,496.2676098330985
nevoid_hyperpigmentation3.jpg,27,drug induced pigmentary changes,6.0,151.59681307486787,516.4630556874542
minocycline-pigmentation16.jpg,27,drug induced pigmentary changes,2.0,113.33411096643519,1180.8332783574103
amiodarone_hyperpigmentation4.jpg,27,drug induced pigmentary changes,2.0,183.04157860824742,751.0171971615857
rudimentary_polydactyly12.jpg,27,drug induced pigmentary changes,2.0,144.0100779397363,25.059641841871983
hypopigmented_macule9.jpg,27,drug induced pigmentary changes,1.0,196.07995817160946,445.3199984926706
rudimentary_polydactyly2.jpg,27,drug induced pigmentary changes,5.0,168.8942465411496,504.3181907517956
minocycline-pigmentation13.jpg,27,drug induced pigmentary changes,6.0,190.72831026286354,2363.617150715603
minocycline-pigmentation12.jpg,27,drug induced pigmentary changes,6.0,170.37933445190157,2522.581219456366
minocycline-pigmentation10.jpg,27,drug induced pigmentary changes,1.0,154.86648260128766,9.735839239078135
minocycline-pigmentation1.jpg,27,drug induced pigmentary changes,3.0,150.9024724673188,48.33060760647173
amiodarone_hyperpigmentation6.jpg,27,drug induced pigmentary changes,1.0,177.8123643074251,1130.4214129893471
nevoid_hyperpigmentation2.jpg,27,drug induced pigmentary changes,5.0,151.50424235026043,346.52097898220967
minocycline-pigmentation14.jpg,27,drug induced pigmentary changes,-1.0,104.61827554223744,846.9375683220625
photoallergiccontact-dermatitis9.jpg,6,photodermatoses,3.0,169.3528363084284,48.2227763362391
photosensitivity15.jpg,6,photodermatoses,2.0,237.2512944094829,21.277355207319097
phytophotodermatitis49.jpg,6,photodermatoses,5.0,172.28211841516563,257.54813444764704
img_imageId=5891.jpg,6,photodermatoses,2.0,211.86307035136022,319.8724428330063
photosensitivity6.jpg,6,photodermatoses,2.0,170.53618449848557,378.71091033057763
phototoxic-eruption22.jpg,6,photodermatoses,1.0,162.45371601208458,2389.537653923531
phytophotodermatitis64.jpg,6,photodermatoses,2.0,134.74627572586482,619.0141575139725
polymorphic_light_eruption18.jpg,6,photodermatoses,1.0,198.9288131417433,464.91241336171623
actinic_prurigo7.jpg,6,photodermatoses,4.0,181.4155529025056,410.47615355606433
polymorphic-eruption-of-pregnancy3.jpg,6,photodermatoses,1.0,83.44728379152349,129.98645450560207
phytophotodermatitis46.jpg,6,photodermatoses,3.0,163.63540536716502,520.9523388598951
phytophotodermatitis7.jpg,6,photodermatoses,1.0,184.31100686690226,1138.562661205416
photosensitivity5.jpg,6,photodermatoses,2.0,186.23810142592305,385.9916775064573
polymorphic_light_eruption67.jpg,6,photodermatoses,4.0,132.27639266920704,119.34245073108764
phytophotodermatitis6.jpg,6,photodermatoses,1.0,135.155654296875,78.94652820485433
phytophotodermatitis54.jpg,6,photodermatoses,4.0,167.92229329336308,526.3013376363939
actinic_prurigo9.jpg,6,photodermatoses,4.0,166.30694998752807,250.26414994866528
phytophotodermatitis81.jpg,6,photodermatoses,2.0,129.79108635097492,267.2558672818656
actinic_prurigo5.jpg,6,photodermatoses,3.0,194.10370034082086,492.39522696924854
photoallergiccontact-dermatitis15.jpg,6,photodermatoses,2.0,175.07786998045853,456.6749146792336
polymorphic_light_eruption15.jpg,6,photodermatoses,2.0,133.90765916499353,751.5660614542496
phytophotodermatitis11.jpg,6,photodermatoses,2.0,195.88159859214895,4134.532567880899
juvenile-springe-ruption2.jpg,6,photodermatoses,2.0,166.2979509631617,283.6069305232667
polymorphic_light_eruption43.jpg,6,photodermatoses,2.0,198.3427416380868,80.7662846544811
phytophotodermatitis48.jpg,6,photodermatoses,4.0,69.55779872924779,36.60565336109715
phytophotodermatitis72.jpg,6,photodermatoses,3.0,157.74128514780102,197.92195382475754
phytophotodermatitis9.jpg,6,photodermatoses,2.0,169.16626194845557,81.27578719946958
phototoxic-eruption5.jpg,6,photodermatoses,3.0,134.77956053288042,94.95921175771358
img_imageId=5440.jpg,6,photodermatoses,4.0,182.36270121179237,474.7974854448867
polymorphic_light_eruption42.jpg,6,photodermatoses,3.0,188.009265136797,359.2700400042341
polymorphic_light_eruption58.jpg,6,photodermatoses,1.0,166.50773424922184,97.1567639353966
phytophotodermatitis35.jpg,6,photodermatoses,3.0,231.93017360671732,114.77948219961819
phytophotodermatitis70.jpg,6,photodermatoses,2.0,145.10724962630792,75.62078387903794
polymorphic_light_eruption13.jpg,6,photodermatoses,2.0,174.2986481975968,1285.6723009818024
vancomycin_eruption2.jpg,6,photodermatoses,2.0,152.81551505081578,133.4869354689071
img_imageId=5434.jpg,6,photodermatoses,5.0,189.04447731965345,418.24200671807336
photosensitivity7.jpg,6,photodermatoses,1.0,182.71788813690222,387.63512220898514
phototoxic-eruption6.jpg,6,photodermatoses,2.0,166.12452330299578,62.17921285676109
polymorphic_light_eruption73.jpg,6,photodermatoses,3.0,180.18968200102634,1260.5323506349146
polymorphic_light_eruption40.jpg,6,photodermatoses,2.0,164.62623911280832,536.5684451381068
phototoxic-eruption25.jpg,6,photodermatoses,2.0,150.86716504854368,799.9103721937975
polymorphic_light_eruption22.jpg,6,photodermatoses,2.0,225.949712180689,283.02063980542863
phototoxic-eruption31.jpg,6,photodermatoses,3.0,203.4473313546959,936.1658869493771
photodermatitis1.jpg,6,photodermatoses,3.0,134.27253604227593,61.97298973753791
polymorphic_light_eruption46.jpg,6,photodermatoses,2.0,152.9095424107143,296.3084181474404
drug_eruption_photosensitivity8.jpg,6,photodermatoses,3.0,109.24717261904762,1325.0529240185656
actinic_prurigo3.jpg,6,photodermatoses,2.0,196.33351463069727,175.47639067709594
actinic_prurigo11.jpg,6,photodermatoses,2.0,178.76098562903096,175.99614852469338
polymorphic_light_eruption71.jpg,6,photodermatoses,2.0,122.09624878812738,228.93444089450063
img_imageId=5900.jpg,6,photodermatoses,4.0,187.42286733884671,721.6345520708609
phytophotodermatitis1.jpg,6,photodermatoses,3.0,152.32855795376702,715.808466870063
phytophotodermatitis24.jpg,6,photodermatoses,4.0,152.51690737150318,228.96113437841683
juvenile-springe-ruption4.jpg,6,photodermatoses,2.0,167.1082764658346,2186.2392126036416
phytophotodermatitis83.jpg,6,photodermatoses,2.0,215.3633734972091,230.7094688285345
actinic_prurigo1.jpg,6,photodermatoses,4.0,135.25608532841807,656.070405719592
phytophotodermatitis63.jpg,6,photodermatoses,2.0,128.0907336487197,440.60333694092907
polymorphic_light_eruption64.jpg,6,photodermatoses,1.0,171.29165627494015,174.03957967672125
phototoxic-eruption35.jpg,6,photodermatoses,1.0,148.23367386525283,548.2055046507325
img_imageId=5443.jpg,6,photodermatoses,2.0,230.0192929498485,764.2170340828333
actinic_prurigo4.jpg,6,photodermatoses,2.0,186.20044508255563,637.1569272563206
img_imageId=5892.jpg,6,photodermatoses,3.0,187.7872478709099,573.6771008896266
